psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
278_1_2,0.05733481,0.11967639,0.25636154,0.19350266,0.1880304,0.09998553,0.06291615,0.017202048,0.0039416333,0.0010488477
460_4_2,0.031732805,0.08090539,0.18706477,0.18569477,0.2122943,0.18032886,0.08068126,0.033454925,0.005905176,0.0019377898
199_8_7,0.035940412,0.06363452,0.26176846,0.2539437,0.20926636,0.09687463,0.037538994,0.02350947,0.009776368,0.007747098
152_4_3,0.047939166,0.09916605,0.18717562,0.19935752,0.20651938,0.13596407,0.07389456,0.042887643,0.005707577,0.0013883717
42_1_1,0.08409851,0.15443906,0.17012188,0.22348529,0.18903852,0.0894595,0.054922868,0.025875544,0.0073832376,0.0011755335
50_9_5,0.03329574,0.11637983,0.1725679,0.22312364,0.20186892,0.13863598,0.066885464,0.04181521,0.0041542933,0.0012729926
419_12_1,0.034197476,0.06610417,0.13565679,0.19658276,0.20470354,0.19783425,0.11033454,0.04387877,0.008050196,0.0026574763
398_9_5,0.048603278,0.098336786,0.18805212,0.18345156,0.22223821,0.13891242,0.07180964,0.04259038,0.0048009357,0.0012046638
515_8_1,0.030895725,0.07649367,0.18075311,0.23478442,0.21305367,0.13216783,0.10132518,0.025692128,0.0040261126,0.0008081343
588_5_1,0.065293215,0.12289572,0.18182114,0.22243206,0.18747135,0.11739716,0.069505,0.025119996,0.006548079,0.0015163254
524_5_2,0.054856833,0.10760299,0.18786693,0.21001844,0.2010285,0.11606988,0.09193315,0.023349991,0.0062190956,0.00105416
643_5_1,0.026755549,0.06325802,0.10788669,0.15817045,0.2377671,0.20081477,0.10456683,0.0859403,0.009601869,0.005238389
284_1_3,0.040877182,0.099815235,0.2079636,0.2236319,0.19321135,0.12988855,0.06954759,0.028003898,0.0057323733,0.0013282854
33_1_2,0.047563855,0.13218822,0.2158925,0.22891788,0.19271694,0.09977987,0.05060111,0.025555553,0.005539069,0.0012450198
136_9_1,0.037925173,0.07507384,0.20303865,0.24676743,0.1954908,0.12744905,0.06020024,0.04815568,0.004693947,0.0012051408
220_1_1,0.053926952,0.10235361,0.18309064,0.2103402,0.19975246,0.14083456,0.0773249,0.02521202,0.0054248623,0.0017398279
661_3_3,0.0155726895,0.07287012,0.16693313,0.21284698,0.16484897,0.24929851,0.080139585,0.027901111,0.007518565,0.0020703583
570_7_3,0.02067571,0.10114219,0.1911748,0.19941252,0.26453164,0.1296659,0.06153151,0.025899723,0.004880943,0.0010850569
392_5_3,0.040854704,0.12922812,0.18875253,0.22356823,0.20984313,0.10717294,0.06666414,0.02759467,0.0052631637,0.0010583885
79_8_1,0.05442389,0.1032968,0.18477783,0.2122785,0.2015932,0.13220528,0.07874942,0.025444351,0.005474853,0.0017558605
634_5_1,0.036462512,0.084787264,0.1487827,0.21726999,0.18504728,0.18692376,0.09436156,0.037670556,0.0078025623,0.0008918306
676_10_5,0.040044174,0.0790087,0.17574541,0.23040563,0.21902202,0.1502399,0.076215096,0.02293046,0.0044463566,0.0019422221
23_4_4,0.043815758,0.096100815,0.20562294,0.24162029,0.1913397,0.116514884,0.068406425,0.031416018,0.0037371628,0.0014259431
220_5_2,0.047457244,0.11209869,0.20378374,0.21799697,0.19991708,0.13394229,0.05386347,0.023710677,0.00482684,0.002402948
551_5_2,0.0461214,0.09199589,0.14330636,0.20065244,0.1971238,0.1824134,0.09169543,0.038720615,0.006527665,0.0014430525
498_8_4,0.035952985,0.10743547,0.15060893,0.18327862,0.186686,0.15142368,0.11172263,0.064000815,0.0064189043,0.0024719764
319_7_2,0.04981077,0.10592897,0.16778931,0.2500486,0.20676303,0.11313936,0.07145743,0.0270019,0.0049672476,0.0030933777
56_2_6,0.05205586,0.07841231,0.16620769,0.23283562,0.21078713,0.15666668,0.07410814,0.021873465,0.005102749,0.0019503704
683_4_1,0.024255667,0.053151958,0.13130906,0.18575385,0.20055948,0.16286041,0.13441187,0.088871494,0.013889996,0.004936226
501_5_3,0.031266935,0.08484674,0.17671539,0.2375259,0.18637364,0.15128396,0.07920137,0.044691842,0.0066227857,0.00147138
122_4_2,0.011291574,0.02740172,0.04798992,0.109696366,0.21432775,0.21656704,0.18910092,0.13277526,0.04672853,0.0041209366
52_4_3,0.02900298,0.06582709,0.15516102,0.18189742,0.20484558,0.20420608,0.10190146,0.04530347,0.008356451,0.0034985254
783_8_7,0.043850496,0.09202438,0.18658534,0.17699347,0.20393176,0.17887673,0.062394053,0.033302445,0.010787511,0.011253787
241_4_4,0.027678844,0.09074421,0.16031785,0.2806427,0.19732189,0.12667191,0.08252602,0.02724519,0.0053308425,0.0015205605
371_2_3,0.03975813,0.07588888,0.18503875,0.20398265,0.20006733,0.17394799,0.081709445,0.032672014,0.00574272,0.0011920929
803_7_1,0.043936763,0.12770134,0.18166406,0.24867915,0.2036099,0.11205701,0.052310064,0.025021294,0.0032362423,0.0017841514
588_1_4,0.034561142,0.07314969,0.17384432,0.19677788,0.20759481,0.16608778,0.09884957,0.042289745,0.0054307864,0.0014143079
222_3_1,0.052957598,0.124861315,0.20089398,0.19979563,0.20078751,0.12806334,0.05923816,0.025809435,0.0054337466,0.002159269
304_7_4,0.021145232,0.08719892,0.17513907,0.2601238,0.22632562,0.12623407,0.06898781,0.02709842,0.0062277447,0.0015193418
724_6_1,0.0079627605,0.025859823,0.047367625,0.105333686,0.21604708,0.25577798,0.18598257,0.119155645,0.032753803,0.003759033
595_3_3,0.023401221,0.055528652,0.17199183,0.2564925,0.18619733,0.1827864,0.08622316,0.029404644,0.006902628,0.0010716729
213_8_2,0.030880816,0.070676975,0.15489283,0.1857479,0.24602102,0.1704082,0.08231839,0.050640732,0.006151933,0.002261255
392_6_1,0.065716624,0.13317591,0.17271896,0.24091507,0.18314332,0.10513019,0.06346764,0.027749829,0.0069366237,0.0010458961
704_2_2,0.032252412,0.060859006,0.12950675,0.18370499,0.20741028,0.20411941,0.13130431,0.039805077,0.008174628,0.002863161
177_10_1,0.007656201,0.03398277,0.04508254,0.17251474,0.21276283,0.1874972,0.15507723,0.15344469,0.030624233,0.0013575393
745_8_4,0.039105225,0.078058444,0.18331018,0.18898277,0.21228975,0.170293,0.07767471,0.044455882,0.004707056,0.0011229452
678_7_3,0.043361846,0.097287156,0.21143839,0.20197314,0.20493922,0.14089428,0.06737251,0.027956525,0.0036403672,0.0011366376
656_8_3,0.03475385,0.10506857,0.21104828,0.261119,0.18981391,0.10813234,0.056512564,0.027248971,0.005303186,0.0009993531
190_2_2,0.047753025,0.10112942,0.18055847,0.20298615,0.20994353,0.14377296,0.08104106,0.025376726,0.0055332957,0.0019054039
613_2_4,0.039219733,0.10758209,0.21355999,0.19532545,0.2021243,0.14964162,0.058891803,0.027456893,0.0041051484,0.002092932
502_5_2,0.054856833,0.10760299,0.18786693,0.21001844,0.2010285,0.11606988,0.09193315,0.023349991,0.0062190956,0.00105416
569_10_2,0.030847661,0.058917042,0.1253743,0.17021096,0.20350045,0.23509105,0.12683804,0.038534928,0.007913782,0.0027718
262_8_3,0.036782365,0.1078043,0.15166157,0.18188524,0.17805947,0.15453449,0.11250349,0.064448126,0.0064637684,0.005857206
801_4_2,0.042930584,0.09492716,0.18493617,0.21524212,0.20256911,0.14962927,0.07321182,0.029833255,0.0057579256,0.00096263184
137_4_5,0.054419514,0.07465317,0.16342306,0.21592374,0.20948465,0.17852607,0.07019399,0.021969236,0.009568773,0.0018377854
91_5_2,0.03532769,0.100144446,0.17323267,0.21993823,0.19699395,0.1381206,0.08303903,0.042711545,0.009085747,0.0014060509
181_5_1,0.034528747,0.088616244,0.18530008,0.19219008,0.20174527,0.1807782,0.07858391,0.030707762,0.0057824664,0.0017672634
145_2_4,0.027463011,0.07620536,0.1737997,0.2584452,0.18232092,0.15102126,0.057654753,0.06472613,0.0067334836,0.0016301629
25_9_2,0.050643913,0.12498188,0.3001193,0.2175271,0.1757633,0.07472295,0.035092764,0.01720236,0.0028033736,0.0011430322
618_3_1,0.058864992,0.13279086,0.27190754,0.19852044,0.18856457,0.08017778,0.046927996,0.017618582,0.0029287671,0.001698509
30_6_5,0.038819425,0.094255835,0.15096547,0.17193408,0.18203558,0.16377348,0.12712651,0.06396557,0.005142316,0.0019816954
659_3_2,0.0721167,0.09649007,0.2376583,0.17725311,0.21840265,0.11544641,0.05929316,0.017327314,0.0043851295,0.0016270862
673_3_3,0.03857689,0.111914955,0.24909882,0.24313742,0.1926748,0.078229636,0.049570885,0.032249097,0.0033071511,0.0012404016
166_1_2,0.017977957,0.048260257,0.121909164,0.16898,0.22352745,0.1685827,0.13757591,0.07746027,0.01912982,0.016596476
285_4_2,0.036040068,0.06732445,0.14748257,0.21209574,0.20628901,0.1663141,0.11378983,0.040112928,0.009204956,0.0013464073
639_4_1,0.03247417,0.08177758,0.15556243,0.22899687,0.2241678,0.18123741,0.059235413,0.030813346,0.0042032357,0.001531766
27_2_1,0.05538409,0.10253112,0.19244942,0.24656643,0.19109197,0.13194911,0.04972032,0.02491191,0.004372318,0.0010233752
733_7_2,0.011291574,0.02740172,0.04798992,0.109696366,0.21432775,0.21656704,0.18910092,0.13277526,0.04672853,0.0041209366
32_5_3,0.041666303,0.13665715,0.16514146,0.18632238,0.20590384,0.11531217,0.09580735,0.046216503,0.005195579,0.0017772904
283_2_2,0.03564936,0.06515565,0.14825997,0.21174097,0.20594394,0.17019023,0.11248031,0.04004583,0.009189559,0.0013441552
225_2_4,0.020444402,0.026079841,0.06890872,0.17800444,0.2502488,0.22627872,0.11161764,0.07227485,0.032798275,0.013344279
391_5_3,0.030537546,0.06523301,0.16700992,0.22856961,0.1895694,0.16450857,0.101933405,0.042057633,0.008959651,0.001621227
810_9_1,0.011468523,0.025963796,0.07258703,0.12222209,0.22410338,0.22390777,0.17190099,0.111211315,0.034892946,0.0017422172
520_4_2,0.035255462,0.096694835,0.16153136,0.23021261,0.19490546,0.13871206,0.094395235,0.041650105,0.0055399314,0.0011029238
183_2_4,0.021710055,0.019171584,0.11083842,0.3575468,0.20172352,0.15387541,0.09625422,0.027147857,0.010379656,0.0013524878
199_3_1,0.03862912,0.084237106,0.20293893,0.23770879,0.19808292,0.14391302,0.05835476,0.030321382,0.0047719474,0.001042079
73_3_5,0.024222752,0.084017724,0.15223028,0.25662962,0.21877246,0.1705707,0.057286456,0.0311679,0.0029011609,0.0022009052
151_2_1,0.031099506,0.087968096,0.16490048,0.19796975,0.23387094,0.18697856,0.0652795,0.025564168,0.0035513763,0.0028175802
85_1_2,0.044723663,0.0988297,0.18890126,0.19255073,0.2005488,0.15005419,0.091985054,0.024881884,0.0064608385,0.0010638406
378_6_1,0.052664686,0.08681093,0.1908005,0.20105675,0.18537699,0.15578975,0.09086161,0.029070063,0.0065977476,0.000970958
58_6_2,0.034638975,0.07351017,0.1374749,0.2236029,0.2068,0.16350134,0.10632469,0.046418067,0.0067297705,0.0009992212
670_4_2,0.027771711,0.07783553,0.16856231,0.23025069,0.20832776,0.14557387,0.086131446,0.044785272,0.007930587,0.0028307908
120_9_1,0.06310614,0.113652825,0.21976799,0.22794434,0.17725727,0.109163694,0.05897571,0.022853203,0.005985495,0.0012933053
122_4_3,0.029847814,0.08637346,0.18051371,0.2589881,0.1902187,0.13383767,0.07156313,0.040609434,0.006998019,0.0010499702
446_7_1,0.10780074,0.1314367,0.24108861,0.19403882,0.18753485,0.06860782,0.050620615,0.012744505,0.005159125,0.00096813665
203_3_2,0.022543715,0.056293443,0.12667112,0.16921487,0.20306242,0.23752272,0.13072288,0.03954473,0.011623573,0.0028004702
808_3_1,0.038119152,0.075457826,0.20407714,0.24707511,0.1964907,0.13657045,0.060887784,0.035392616,0.004717956,0.0012113049
771_2_5,0.03194982,0.08325692,0.18877435,0.21530059,0.2048485,0.14115684,0.058412086,0.030244406,0.017634487,0.028422048
73_7_1,0.02500855,0.08248883,0.1377435,0.33167887,0.19585747,0.14820774,0.05525798,0.020122835,0.0020173148,0.0016169284
238_5_1,0.018155858,0.0510115,0.13231535,0.18012463,0.22096373,0.17088664,0.13896835,0.061103165,0.018868847,0.0076018893
23_5_1,0.121904925,0.110663235,0.21330948,0.18334281,0.19389942,0.09946137,0.049216203,0.018806377,0.008394284,0.0010018545
348_4_4,0.037156787,0.107143685,0.1547032,0.16944842,0.19143482,0.15291002,0.11430805,0.064239874,0.0051408443,0.0035143383
527_4_4,0.044001482,0.0978824,0.28579852,0.22115003,0.18966934,0.07429261,0.04780505,0.035132207,0.0026527902,0.0016156065
200_5_1,0.02084744,0.08522458,0.1437473,0.17694508,0.25837612,0.20351414,0.06503503,0.03952439,0.0050049135,0.001781037
591_9_2,0.045413032,0.106792726,0.18749604,0.19111836,0.20154971,0.1463426,0.08950381,0.024315067,0.006412777,0.001055927
731_11_4,0.02441324,0.05360569,0.17093958,0.25676432,0.19965981,0.15773235,0.104327984,0.025996817,0.0055106375,0.0010495452
197_8_1,0.034449853,0.05883393,0.14808281,0.20397684,0.18786071,0.14693978,0.13965629,0.062125176,0.015843634,0.0022309993
601_6_3,0.039916903,0.10772691,0.21539019,0.18332848,0.21152546,0.15027975,0.058259003,0.027780214,0.0037172383,0.0020758326
58_9_4,0.020438885,0.07050557,0.137341,0.19320588,0.20505774,0.19377911,0.10927286,0.06381279,0.005533885,0.0010522652
556_3_2,0.048119348,0.10096858,0.18128046,0.1953738,0.21014704,0.15070446,0.07917458,0.026583714,0.005727975,0.0019200201
164_4_4,0.023855617,0.0635709,0.16793373,0.27189225,0.1882773,0.15856946,0.09160594,0.026403187,0.006844143,0.0010474524
661_6_4,0.048866387,0.096919835,0.19266465,0.19899973,0.20080763,0.13643609,0.07413997,0.043030076,0.005859691,0.0022759095
550_3_1,0.011320445,0.030711967,0.06216727,0.15122852,0.22757055,0.17070588,0.18798283,0.11711295,0.040027708,0.0011718697
244_5_1,0.026635095,0.07018689,0.15650892,0.24689825,0.20330311,0.1471738,0.09492242,0.044810377,0.0084096035,0.001151512
378_6_4,0.04237645,0.105405636,0.22136073,0.22044681,0.19367307,0.10834219,0.06732397,0.035779845,0.004147425,0.0011438687
375_7_1,0.057893347,0.08617993,0.18360704,0.22182652,0.2009805,0.12606554,0.07755231,0.03854535,0.006053607,0.0012958067
608_4_4,0.031511255,0.07579779,0.18654867,0.23530866,0.20246159,0.14891534,0.07167155,0.04113152,0.0055325283,0.0011211499
668_3_2,0.05323746,0.11980996,0.18456727,0.1963409,0.21886395,0.13217764,0.060787704,0.02718937,0.005074361,0.0019513839
568_5_2,0.025168506,0.07028511,0.1539435,0.23087178,0.21324016,0.15363987,0.09726657,0.04534264,0.00896358,0.0012782518
756_8_1,0.036950924,0.06642085,0.14486542,0.19691695,0.17847201,0.20021683,0.12938894,0.036380768,0.00921032,0.0011769511
47_3_2,0.05539656,0.10866168,0.18971531,0.21208479,0.20425539,0.12601312,0.07204277,0.024485545,0.0062802844,0.0010645316
306_4_1,0.031919282,0.060712427,0.12769414,0.17715672,0.19447745,0.23700403,0.122258276,0.038453937,0.00781304,0.0025106405
53_5_1,0.038326357,0.08159336,0.15657885,0.24887888,0.19510165,0.14876227,0.08334351,0.04053485,0.0056768055,0.0012034278
788_6_2,0.03118666,0.07436545,0.13645181,0.20181258,0.21152923,0.20013945,0.09548064,0.03837701,0.008851963,0.0018052309
175_5_3,0.025862763,0.096123636,0.19764404,0.32029784,0.17817298,0.103246346,0.05541206,0.015690846,0.00654366,0.0010058818
343_4_1,0.054252822,0.11700548,0.17476147,0.22077917,0.20504677,0.1219801,0.06652326,0.03390923,0.004683289,0.0010583628
365_6_3,0.026591772,0.098833114,0.20321514,0.30347708,0.18319522,0.106156595,0.055493135,0.016133131,0.005870603,0.0010342347
23_9_1,0.037925173,0.07507384,0.20303865,0.24676743,0.1954908,0.12744905,0.06020024,0.04815568,0.004693947,0.0012051408
277_1_1,0.06135891,0.13953911,0.168846,0.2237085,0.18744688,0.1159659,0.064924985,0.031230152,0.0057172915,0.0012622576
567_7_1,0.013959922,0.025315642,0.06430798,0.1584853,0.23226078,0.1723319,0.14774734,0.1447495,0.038950108,0.0018915217
91_5_1,0.013978224,0.025115628,0.0643923,0.15761523,0.2325653,0.17255785,0.14794105,0.1449393,0.039001178,0.0018940017
370_1_3,0.035973,0.107495286,0.15069278,0.18524688,0.18517661,0.15069841,0.11178482,0.064036444,0.006422477,0.0024733525
464_8_1,0.044026148,0.09901648,0.17135645,0.21713448,0.2788558,0.107228085,0.05240001,0.023152636,0.0049857865,0.0018440912
84_6_1,0.05681259,0.10346002,0.19996305,0.2697332,0.19236454,0.096633546,0.05139695,0.02428563,0.0043133707,0.0010371428
35_5_1,0.022306442,0.05513809,0.097187065,0.17348367,0.23340964,0.23031394,0.120102026,0.05020795,0.013017997,0.004833234
65_5_1,0.037916817,0.09089093,0.20432119,0.23779191,0.19224499,0.14396334,0.057904407,0.029277474,0.0046465374,0.0010424433
326_6_2,0.047204748,0.12398578,0.20234045,0.19276705,0.2051888,0.13211426,0.060176138,0.026149826,0.007871292,0.0022016114
277_3_2,0.047812153,0.10032399,0.18012317,0.20055443,0.20880546,0.14974236,0.07866913,0.026414005,0.005647538,0.0019077627
107_4_1,0.054746218,0.10528342,0.18033373,0.21899778,0.20489883,0.14645152,0.055142652,0.026948337,0.0052568587,0.0019407022
56_1_2,0.032282267,0.08752223,0.17078602,0.20216332,0.22681676,0.12278007,0.079835415,0.06880928,0.007585409,0.0014192068
448_1_1,0.069259904,0.08950706,0.13185595,0.21660656,0.2048937,0.13675511,0.103627995,0.037218373,0.008599805,0.0016755114
55_2_1,0.013339235,0.031916875,0.05604163,0.17454088,0.22642352,0.18463634,0.15778832,0.12518448,0.02859597,0.0015327946
540_4_2,0.007969512,0.0252639,0.046414573,0.09991461,0.20748986,0.24919099,0.18615958,0.1284167,0.04519459,0.00398566
777_8_2,0.02466606,0.0423847,0.17764245,0.21610034,0.259512,0.09515282,0.15818584,0.02099812,0.0044897073,0.00086796854
188_3_3,0.018508332,0.08696876,0.18821464,0.19021553,0.25590327,0.16733977,0.05851013,0.027349345,0.0046947454,0.0022954536
346_7_1,0.06505725,0.10898776,0.19414099,0.2216282,0.18439087,0.12266367,0.07066804,0.025029212,0.0064559486,0.0009780397
270_9_1,0.03775089,0.10434178,0.17976569,0.19521222,0.20547147,0.17687564,0.069341995,0.024201775,0.006072584,0.0009659467
118_2_4,0.03084212,0.08021153,0.14791894,0.2072987,0.17863704,0.18077222,0.12085074,0.045990717,0.0063792737,0.001098681
377_8_7,0.047613565,0.10071018,0.2101453,0.22612864,0.21485002,0.11635055,0.059464213,0.018367654,0.004793061,0.0015768115
166_7_3,0.028393809,0.07512339,0.17263398,0.28380916,0.18800788,0.1262844,0.09246544,0.026409116,0.0051908987,0.0016819033
543_1_1,0.028383737,0.104039304,0.17496738,0.18912998,0.24168745,0.15658988,0.07247423,0.026922807,0.0029243636,0.0028809332
818_7_4,0.038819425,0.094255835,0.15096547,0.17193408,0.18203558,0.16377348,0.12712651,0.06396557,0.005142316,0.0019816954
511_8_3,0.03394267,0.091124505,0.14652765,0.19566438,0.19637373,0.16832437,0.108067766,0.05466818,0.003870643,0.001436113
597_6_4,0.036585964,0.107182235,0.15475886,0.17150468,0.1915037,0.15296504,0.11434918,0.064262986,0.005142694,0.0017446905
131_10_1,0.034088984,0.058750343,0.13426952,0.2075969,0.19081362,0.14086793,0.13899164,0.07501573,0.01737745,0.00222783
539_6_2,0.04728012,0.13261975,0.21460465,0.22673945,0.19832493,0.09918466,0.05029926,0.02540311,0.0043064365,0.001237593
279_4_1,0.037132576,0.09986193,0.2314099,0.20994854,0.21885663,0.110846154,0.05855274,0.02747693,0.003740553,0.0021740566
465_5_1,0.03879177,0.079508245,0.16021521,0.23709795,0.19565733,0.14918596,0.08920381,0.04325163,0.005881224,0.0012068555
219_4_2,0.0503263,0.10792596,0.17298459,0.2231827,0.21145529,0.13526699,0.06565693,0.026105076,0.0049462025,0.0021499498
440_6_2,0.034707133,0.07186894,0.17011885,0.23315157,0.18995447,0.15776716,0.09566897,0.036253378,0.008874259,0.0016352397
317_3_2,0.033374257,0.08083628,0.23820016,0.25493413,0.20622556,0.11000544,0.046850286,0.024663532,0.0033974624,0.0015128906
316_11_3,0.015816692,0.07912477,0.106440015,0.38818055,0.23045626,0.077632174,0.07149638,0.023621492,0.005357517,0.001874124
821_8_3,0.04452681,0.10441958,0.21098082,0.19939087,0.20841557,0.13493703,0.058493838,0.03100526,0.0053654267,0.0024647566
185_4_5,0.054047614,0.090738244,0.1697751,0.19977592,0.20108046,0.13778736,0.09539379,0.042795584,0.006661637,0.0019442751
661_6_3,0.08124256,0.097573414,0.22384122,0.16638029,0.20719624,0.13428529,0.061547283,0.02228607,0.0036247147,0.0020229293
617_9_3,0.0527317,0.07886023,0.1665751,0.15692303,0.32998058,0.11911059,0.05537495,0.03375775,0.0052593187,0.0014267713
501_8_2,0.03198795,0.07872271,0.15217282,0.1832507,0.20474762,0.19211131,0.10456421,0.0411539,0.008033027,0.0032557715
742_5_1,0.008401242,0.019487163,0.061657567,0.10609876,0.21324167,0.16613755,0.18612151,0.20329222,0.028496962,0.007065314
73_2_2,0.025524417,0.077290684,0.17790823,0.34256345,0.19774887,0.10523122,0.05308422,0.015326037,0.004325178,0.0009977125
75_1_5,0.030862609,0.07960051,0.14801721,0.20743641,0.17875572,0.1808923,0.12093102,0.046021268,0.0063835112,0.0010994109
38_5_4,0.030692516,0.06778028,0.19079593,0.27767402,0.21999626,0.12234559,0.049495395,0.036476683,0.0031338274,0.0016095041
578_6_5,0.03315558,0.07318276,0.16065764,0.18507844,0.20174882,0.20069604,0.09632453,0.040749814,0.005348699,0.0030576296
