psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
648_10_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
640_10_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
485_1_4,0.041890693707499094,0.08183116120665127,0.1633659748128178,0.18860598080770996,0.19802712763328206,0.14419261383544943,0.11018514833449752,0.06089758318876168,0.008988800671877187,0.002014915801453728
828_4_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
573_7_2,0.04212667510859356,0.0818157967861491,0.16404204126257158,0.18875757247140895,0.19689613660668176,0.14459194365123187,0.10953248548124762,0.06133246434082444,0.00898769847513832,0.0019171858161524302
495_3_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
458_9_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
711_5_1,0.04212786178226316,0.08181408204260693,0.16404456338798507,0.1887586552216892,0.19688457059161935,0.1445991471792125,0.1095287312749022,0.06133844123527716,0.008987630019604618,0.0019163172648393764
7_7_1,0.0421278619122596,0.08181408116264802,0.1640445621306927,0.18875865604276573,0.19688456696944448,0.14459915020602485,0.10952873091800441,0.06133844367085308,0.008987630010486271,0.0019163169768206274
426_6_3,0.02555898868955716,0.0758089186026886,0.1279408905068114,0.19238196684581102,0.2307226989441062,0.15451063670487605,0.12776268360083942,0.04882751355178501,0.00982678524068709,0.006658917312837813
445_5_1,0.04212786191232122,0.08181408109598738,0.16404456201897816,0.1887586560656224,0.1968845667113266,0.14459915049169048,0.10952873087329577,0.061338443865280264,0.008987630009149079,0.0019163169563488796
659_4_3,0.04210874738185173,0.08182357082985499,0.16400284268784077,0.1887373234401362,0.19698611254585766,0.14454619297763047,0.10958984265592514,0.061292009666878824,0.008987652581744254,0.0019257052322804477
724_8_3,0.030621035556654155,0.0780317830355035,0.14361906213330403,0.18654434511513057,0.22553075245801477,0.1491097034731992,0.1193954291294773,0.052920803108052965,0.009262786511612126,0.004964299479051408
785_1_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
565_4_4,0.04212740056034276,0.08181447657796648,0.16404368860705051,0.1887569154220412,0.1968870347794583,0.14459702502646052,0.10953146066744014,0.06133771507001923,0.008987685193403247,0.0019165980958174603
513_6_1,0.04212786191227673,0.08181408109118145,0.1640445620077645,0.18875865607054193,0.19688456669398344,0.14459915050964112,0.10952873087209754,0.06133844387850205,0.008987630009095629,0.001916316954916162
794_5_3,0.04159475178161631,0.08181159958392042,0.16259733649102714,0.18860007227436867,0.19904422292669197,0.14389636209657014,0.11089206138564718,0.06043532515009492,0.009005820106702082,0.002122448203361933
124_3_2,0.042127855181445996,0.08181408851851764,0.16404456390234298,0.18875862782090688,0.19688460444110303,0.14459911634266814,0.10952876461351933,0.06133842756183233,0.008987630412662725,0.0019163212050010876
198_1_4,0.03877472843515413,0.08029665351581948,0.15464586141465653,0.18883925066552248,0.20837989346540753,0.14478902889953477,0.11521468665365622,0.05699150040535568,0.009003062189778994,0.0030653343551142647
105_5_2,0.04212320439605718,0.08181773286859585,0.16403236050165387,0.18875444727955862,0.19692437612643598,0.1445840353057763,0.1095396710332384,0.06131773526880477,0.00898745300173318,0.0019189842181458112
721_2_1,0.04212778850002707,0.08181423403376019,0.16404464674073685,0.18875850402567435,0.19688538925105484,0.14459869822036997,0.10952881335564667,0.061337920460447365,0.00898762247337938,0.0019163829389036416
651_3_5,0.026465748653654173,0.0746851425814596,0.12817982204212966,0.18990064679870416,0.23602427347162705,0.15831745885460113,0.12013713442970925,0.05040648120720616,0.009394744238830067,0.006488547722078848
291_1_2,0.04212786191227543,0.08181408109117069,0.1640445620077257,0.18875865607055628,0.19688456669394674,0.14459915050968258,0.10952873087209807,0.0613384438785354,0.008987630009095878,0.0019163169549129058
575_1_3,0.04212786191227513,0.08181408109117136,0.1640445620077271,0.18875865607055395,0.19688456669394874,0.1445991505096798,0.10952873087210038,0.06133844387853456,0.008987630009095929,0.0019163169549132138
179_9_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
507_5_1,0.04212786190804849,0.08181408126125464,0.16404456227489056,0.18875865601071157,0.1968845673663687,0.1445991497909323,0.10952873098639983,0.061338443381086634,0.008987630012384075,0.0019163170079232652
549_4_2,0.042127861912275515,0.08181408109117182,0.1640445620077299,0.18875865607055442,0.19688456669395044,0.14459915050967803,0.1095287308720989,0.06133844387853176,0.008987630009095882,0.0019163169549132788
154_6_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
383_7_7,0.02387146056557835,0.07588773109648908,0.12449422048749376,0.1982620177224342,0.23848843336035935,0.15349836242448772,0.12308150800874518,0.04543468944014421,0.009161667879162835,0.007819909015105387
147_9_4,0.04106217771418891,0.08182912363142261,0.15982508793962102,0.18650299690511749,0.2011076364324999,0.1426724359499766,0.11453805949224963,0.060902297981448604,0.009098964086280487,0.002461219867194666
485_2_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
36_4_3,0.037525141052228296,0.0807532818191484,0.15260415761679222,0.18803235223163883,0.21373864955755328,0.14365291512004838,0.11502423055888528,0.05606015181410266,0.008994636463461029,0.00361448376614121
382_8_3,0.03444948993603955,0.07821101205479127,0.14381275984893796,0.19002431324656224,0.22033481461060977,0.14787594765867662,0.11865721095881819,0.05348328045706537,0.009113559208215166,0.0040376120202837784
712_4_2,0.04212711548612887,0.08181508764916247,0.16404369099599408,0.1887568402208558,0.19689131855924838,0.14459652050854216,0.10953011377858932,0.061334909346627976,0.008987598968362626,0.0019168044864889431
24_2_4,0.030195257831682892,0.07654524299248927,0.1406777326804209,0.18876827725618697,0.22186111112429235,0.15380933148290932,0.12182874078339762,0.05251355404038836,0.009279526341448033,0.004521225466784359
225_11_4,0.021832353449888726,0.07005606517650081,0.12738244090099976,0.20659148386589685,0.23299061181108288,0.1691159423723468,0.11285493004411909,0.043808985513411274,0.008926630324798486,0.006440556540955428
590_6_1,0.04212542410232257,0.0818163199319239,0.16404032294523022,0.18875453960456606,0.19690583015729524,0.14459194301117895,0.1095327677411788,0.06132742633958684,0.008987530679896214,0.0019178954868211819
102_5_4,0.038147888931032846,0.08069873902193056,0.15417933589405208,0.18721629054882974,0.2097360066445508,0.14453686591480625,0.11626738080154074,0.056850712844525426,0.009050703586627164,0.003316075812104334
764_3_2,0.04090524961080396,0.08150952928428505,0.16021834175021069,0.18839716311617594,0.2019029286314157,0.1447094117290064,0.1114923151451636,0.059447607844404324,0.009047245846177523,0.002370207042356747
605_5_5,0.03891373385009395,0.08124162013410652,0.1542534227662643,0.1835269384767277,0.2068724921331005,0.1413524155345148,0.12069038175307041,0.060381351754546085,0.009188103249525355,0.003579540348050528
670_4_1,0.042127861912275466,0.08181408109117085,0.1640445620077262,0.1887586560705562,0.1968845666939472,0.14459915050968206,0.10952873087209809,0.06133844387853507,0.00898763000909588,0.001916316954912938
547_2_1,0.04212786191227676,0.08181408109118053,0.16404456200776063,0.18875865607054262,0.19688456669398077,0.14459915050964436,0.10952873087210076,0.06133844387850155,0.008987630009095781,0.0019163169549160546
214_3_1,0.04212786191227601,0.0818140810911742,0.16404456200773848,0.18875865607055076,0.19688456669395932,0.1445991505096681,0.10952873087209852,0.061338443878524364,0.008987630009095856,0.0019163169549140022
308_10_2,0.04212786149836844,0.08181408208361808,0.1640445631637051,0.18875865422452467,0.19688457075013902,0.14459914680104693,0.10952873260812084,0.06133844151110047,0.008987630027584253,0.0019163173317928892
215_7_1,0.04212786191227593,0.08181408109117441,0.16404456200773815,0.1887586560705511,0.19688456669395984,0.1445991505096688,0.10952873087209804,0.06133844387852386,0.00898763000909582,0.001916316954913971
399_5_1,0.04212785568171675,0.08181410029012397,0.1640445758250401,0.18875863374246116,0.19688466862841647,0.14459909557725176,0.10952873820359886,0.06133837862561789,0.00898762930250103,0.0019163241232717165
301_1_3,0.042127645175417894,0.08181432528957706,0.16404440554796385,0.18875804822678216,0.1968860792643448,0.14459818986161202,0.10952951866805961,0.0613376916641706,0.008987634633643457,0.0019164616684284451
126_1_5,0.021965941885813106,0.0745605545757942,0.13417006257043415,0.19242966308696477,0.22462688182526416,0.16156300279004113,0.11740589525757436,0.046394829316649566,0.009365861867066973,0.017517306824397175
347_4_5,0.026016292873415354,0.07715850047629436,0.1329794377665067,0.18888045919230514,0.2380473675191349,0.14523565505422364,0.12478077559298954,0.04896124476310891,0.00980894032086114,0.008131326441161008
783_4_1,0.04212786191227545,0.0818140810911707,0.16404456200772574,0.1887586560705563,0.19688456669394677,0.14459915050968256,0.10952873087209812,0.06133844387853538,0.00898763000909588,0.001916316954912906
240_6_3,0.041226135704106055,0.08161713242869098,0.16189129817071546,0.1882168363944368,0.19989654937343784,0.1442038696623852,0.11135898733871813,0.060353818194814224,0.009003925043949769,0.002231447688746185
537_6_1,0.042127860869847315,0.08181408544150612,0.1640445667302805,0.18875865097455152,0.196884588180263,0.14459913763957175,0.10952873224105586,0.06133842956553569,0.008987629869995677,0.0019163184873925536
141_8_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
154_1_4,0.040277770589943765,0.08141475567411885,0.15927768635114534,0.18754430365298816,0.20225496675988472,0.14387007967710289,0.11422914331459849,0.059416133369830794,0.009098018124689949,0.0026171424856969183
702_2_1,0.04212786191227564,0.08181408109117193,0.1640445620077305,0.1887586560705547,0.1968845666939508,0.1445991505096779,0.10952873087209805,0.06133844387853168,0.008987630009095861,0.0019163169549132714
28_6_1,0.042127861912275466,0.0818140810911708,0.16404456200772619,0.18875865607055617,0.19688456669394713,0.14459915050968208,0.10952873087209815,0.06133844387853502,0.008987630009095877,0.0019163169549129375
377_4_2,0.04212786191227676,0.08181408109118245,0.16404456200776107,0.1887586560705395,0.19688456669398743,0.14459915050963962,0.10952873087209984,0.06133844387850139,0.008987630009095793,0.0019163169549162252
520_2_6,0.04133637355426126,0.08174776857233855,0.16167034260028443,0.1884011284141448,0.20015843883827622,0.14380583518337822,0.11156914457753488,0.06005858541679783,0.009023682835994556,0.0022287000069897505
298_6_4,0.04179509677386433,0.08163714694519018,0.15986127122774546,0.18896766473913848,0.19798023949362253,0.14533775803155724,0.11222256974205815,0.061019422636402816,0.009036962999855486,0.00214186741056515
599_4_4,0.024781045093285287,0.075849958138986,0.1263290241255687,0.19348287598096606,0.23098356248795146,0.15713092591897862,0.1270303349537663,0.047525290671252524,0.009772616071037786,0.007114366558207222
171_3_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
740_10_3,0.024138351266126682,0.0750721666289272,0.12633448209151682,0.195105126931732,0.22989769078762928,0.15699607855294426,0.12805388622808606,0.04755494849556353,0.00976740092381966,0.007079868093654282
113_6_3,0.033444568741370424,0.0776312104847433,0.1427286548101353,0.18826803336873002,0.22097395600293698,0.1490482529645936,0.11944488227125756,0.054921624364506205,0.00928250518112561,0.004256311810600773
598_4_1,0.04212786191213202,0.08181408110344195,0.1640445620346421,0.18875865605827144,0.19688456673905327,0.14459915046435798,0.1095287308754692,0.06133844384478662,0.008987630009231876,0.0019163169586135652
1_11_3,0.024138351266126585,0.07507216662892595,0.12633448209152526,0.19510512693173732,0.22989769078761496,0.1569960785529443,0.128053886228089,0.047554948495562695,0.009767400923819777,0.007079868093654379
462_2_7,0.027645954067069788,0.07529453324915285,0.13220915011552303,0.1893521223097644,0.23279917169495182,0.15551801525650194,0.12046110662593637,0.05158514697433967,0.00938099903060178,0.005753800676158074
137_9_3,0.025780954516322143,0.07561946895015575,0.13212504316946047,0.18793995422977816,0.23721846273820246,0.15494081830418754,0.12045875412835666,0.04904520913751598,0.009362635332878129,0.007508699493143477
779_5_3,0.020928285268704643,0.07286298316039311,0.1321051799891607,0.20903151937602235,0.22914001577935914,0.1641829657004948,0.10986366497207126,0.04345935721230718,0.00875127438917205,0.009674754152314507
4_9_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
417_5_1,0.04212786190542496,0.08181408124903497,0.16404456231754633,0.18875865599010463,0.19688456735388277,0.1445991498609774,0.1095287309593041,0.06133844334950001,0.008987630005191021,0.001916317009033745
171_5_2,0.0421278619120498,0.0818140810954387,0.16404456201695353,0.18875865606247266,0.19688456671112967,0.14459915049414013,0.10952873087688605,0.06133844386530261,0.008987630009190263,0.001916316956436186
550_8_2,0.04212786187647651,0.08181408152616254,0.16404456268962794,0.18875865559039529,0.19688456843690078,0.14459914893939746,0.1095287311198917,0.06133844270982373,0.008987630017202477,0.0019163170941208763
